No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_60_2.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_60_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_0_1.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_0_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_0_2.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_0_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_120_1.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_120_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_120_2.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_120_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_240_1.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_240_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_240_2.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_240_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_30_1.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_30_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_30_2.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_30_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_480_1.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_480_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_480_2.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_480_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_60_1.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_60_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\ser_60_2.d, -ESI EIC(72.9926) Scan Frag=175.0V ser_60_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
