"D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_0_2.d" ,"1" ,4.535,4.629,4.682,1977.66,5310.47,100.00,100.00,100.00,0.037,,0.00,0.00,,,,,0.00,0.00,0.72,1888.54,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_120_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_120_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_120_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_120_1.d" ,"1" ,4.495,4.626,4.667,1190.72,3286.74,100.00,100.00,100.00,0.038,,0.00,269.09,,,,,0.00,0.00,0.82,1366.90,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_120_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_120_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_120_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_120_2.d" ,"1" ,4.463,4.631,4.661,1601.81,3450.75,100.00,100.00,100.00,0.032,,0.00,0.00,,,,,0.00,0.00,1.24,1541.33,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_240_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_240_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_240_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_240_1.d" ,"1" ,4.413,4.624,4.692,1106.08,3369.07,100.00,100.00,100.00,0.049,,0.00,0.00,,,,,0.00,0.00,0.60,695.67,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_240_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_240_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_240_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_240_2.d" ,"1" ,4.549,4.633,4.675,859.78,2125.14,100.00,100.00,100.00,0.035,,0.00,0.00,,,,,0.00,0.00,0.89,937.21,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_30_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_30_1.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\gly_30_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_30_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_30_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_30_2.d" ,"1" ,4.525,4.620,4.680,1928.45,4987.11,100.00,100.00,100.00,0.039,,0.00,0.00,,,,,0.00,0.00,0.42,1589.00,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_480_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_480_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_480_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_480_1.d" ,"1" ,4.513,4.626,4.661,1608.23,3348.10,100.00,100.00,100.00,0.031,,0.00,297.47,,,,,0.00,0.00,1.06,1684.02,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_480_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_480_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_480_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_480_2.d" ,"1" ,4.554,4.621,4.657,1573.83,3277.26,100.00,100.00,100.00,0.034,,0.00,0.00,,,,,0.00,0.00,0.79,1776.76,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_60_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_60_1.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\gly_60_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_60_2.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d" ,"1" ,4.461,4.629,4.694,6915.38,18334.31,100.00,100.00,77.19,0.039,,0.00,0.00,,,,,0.00,0.00,0.67,6535.58,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d" ,"2" ,4.694,4.706,4.789,773.27,1460.23,7.96,11.18,6.15,0.031,,0.00,592.52,,,,,0.00,0.00,0.28,343.13,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d" ,"3" ,4.789,4.829,4.877,1693.07,3958.76,21.59,24.48,16.67,0.034,,592.52,0.00,,,,,0.00,0.00,1.35,1632.49,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_0_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d" ,"1" ,4.525,4.635,4.740,6957.62,19066.72,100.00,100.00,80.61,0.046,,0.00,0.00,,,,,0.00,0.00,0.83,7101.98,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d" ,"2" ,4.787,4.822,4.892,2098.95,4585.51,24.05,30.17,19.39,0.036,,269.64,0.00,,,,,0.00,0.00,1.00,1706.08,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_120_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d" ,"1" ,4.508,4.619,4.756,3563.63,10977.84,100.00,100.00,81.89,0.046,,0.00,0.00,,,,,0.00,0.00,0.39,3363.47,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d" ,"2" ,4.756,4.816,4.924,877.42,2427.06,22.11,24.62,18.11,0.069,,0.00,0.00,,,,,0.00,0.00,0.77,993.21,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_120_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d" ,"1" ,4.488,4.623,4.717,4687.83,10826.19,100.00,100.00,80.70,0.038,,0.00,0.00,,,,,0.00,0.00,0.60,4096.10,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d" ,"2" ,4.746,4.812,4.872,1235.29,2589.43,23.92,26.35,19.30,0.029,,0.00,0.00,,,,,0.00,0.00,0.92,1315.69,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_240_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d" ,"1" ,4.441,4.623,4.706,3734.09,10667.99,100.00,100.00,78.23,0.047,,0.00,0.00,,,,,0.00,0.00,0.69,3292.20,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d" ,"2" ,4.706,4.817,4.853,1176.86,2969.52,27.84,31.52,21.77,0.041,,0.00,212.08,,,,,0.00,0.00,1.22,1229.41,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_240_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d" ,"1" ,4.407,4.630,4.673,4142.40,11632.38,100.00,100.00,72.31,0.039,,0.00,378.92,,,,,0.00,0.00,1.23,4101.00,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d" ,"2" ,4.673,4.702,4.738,529.32,1022.87,8.79,12.78,6.36,0.032,,378.92,0.00,,,,,0.00,0.00,1.27,504.22,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d" ,"3" ,4.772,4.811,4.877,1438.42,3432.07,29.50,34.72,21.33,0.051,,0.00,0.00,,,,,0.00,0.00,0.65,906.89,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_30_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d" ,"1" ,4.545,4.630,4.720,5104.17,13120.59,100.00,100.00,80.09,0.036,,0.00,245.06,,,,,0.00,0.00,0.79,5189.78,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d" ,"2" ,4.775,4.816,4.869,1593.56,3261.90,24.86,31.22,19.91,0.040,,0.00,0.00,,,,,0.00,0.00,1.01,1249.00,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_30_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d" ,"1" ,4.380,4.632,4.684,4514.40,12264.82,100.00,100.00,77.56,0.041,,0.00,329.06,,,,,0.00,0.00,0.91,4956.34,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d" ,"2" ,4.747,4.824,4.880,1375.69,3549.38,28.94,30.47,22.44,0.041,,0.00,0.00,,,,,0.00,0.00,1.22,1658.63,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_480_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d" ,"1" ,4.552,4.628,4.711,8215.81,21726.70,100.00,100.00,78.93,0.036,,0.00,0.00,,,,,0.00,0.00,1.04,8551.20,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d" ,"2" ,4.750,4.814,4.951,2371.66,5799.50,26.69,28.87,21.07,0.037,,0.00,0.00,,,,,0.00,0.00,0.83,1963.22,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_480_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d" ,"1" ,4.575,4.626,4.684,8200.01,19645.88,100.00,100.00,79.13,0.038,,0.00,333.61,,,,,0.00,0.00,1.04,7756.38,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d" ,"2" ,4.709,4.803,4.890,2001.32,5182.04,26.38,24.41,20.87,0.040,,0.00,0.00,,,,,0.00,0.00,0.65,2150.80,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_60_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d" ,"1" ,4.582,4.632,4.698,3565.87,9164.35,100.00,100.00,75.13,0.036,,0.00,0.00,,,,,0.00,0.00,0.98,3770.09,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d" ,"2" ,4.721,4.810,4.870,1279.11,3033.28,33.10,35.87,24.87,0.041,,0.00,0.00,,,,,0.00,0.00,0.62,1394.85,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V mal_60_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d" ,"1" ,4.591,4.632,4.681,3877.65,8929.85,100.00,100.00,74.34,0.032,,0.00,337.08,,,,,0.00,0.00,1.02,3753.26,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d" ,"2" ,4.761,4.819,4.870,1447.17,3082.90,34.52,37.32,25.66,0.031,,0.00,0.00,,,,,0.00,0.00,0.86,1283.64,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V neg_nad_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_1.d" ,"1" ,4.505,4.653,4.825,216183.07,694918.35,100.00,100.00,95.85,0.047,,0.00,2821.73,,,,,0.00,0.00,0.64,204983.77,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_1.d" ,"2" ,4.825,4.847,4.936,3869.09,16276.91,2.34,1.79,2.24,0.070,,2821.73,1573.53,,,,,0.00,0.00,0.40,3936.12,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_1.d" ,"3" ,4.936,4.976,5.030,3667.89,13843.38,1.99,1.70,1.91,0.051,,1573.53,1495.86,,,,,0.00,0.00,0.78,3994.85,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V neg_nad_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_2.d" ,"1" ,4.541,4.651,4.818,214575.94,697139.83,100.00,100.00,95.45,0.048,,0.00,3832.95,,,,,0.00,61.47,0.74,215461.61,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_2.d" ,"2" ,4.818,4.830,4.929,4204.85,16743.43,2.40,1.96,2.29,0.066,,3832.95,1057.53,,,,,61.47,86.13,0.22,3599.57,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nad_2.d" ,"3" ,4.929,4.968,5.082,3692.22,16482.64,2.36,1.72,2.26,0.064,,1057.53,965.04,,,,,86.13,120.15,0.47,3997.36,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V neg_nadp_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_1.d" ,"1" ,4.513,4.630,4.695,2660.69,7598.18,100.00,100.00,100.00,0.045,,0.00,0.00,,,,,0.00,0.00,0.46,2305.45,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V neg_nadp_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_2.d" ,"1" ,4.571,4.624,4.693,3814.62,10705.01,100.00,100.00,100.00,0.045,,0.00,366.51,,,,,0.00,0.00,0.50,3790.93,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d" ,"1" ,4.584,4.633,4.677,1889.45,5249.30,100.00,100.00,100.00,0.045,,0.00,0.00,,,,,0.00,0.00,1.25,1920.89,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_0_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_0_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_0_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_0_2.d" ,"1" ,4.538,4.631,4.677,2614.10,6282.65,100.00,100.00,100.00,0.033,,0.00,441.56,,,,,0.00,0.00,0.72,2439.64,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_120_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_120_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_120_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_120_1.d" ,"1" ,4.561,4.620,4.696,1023.29,2625.96,100.00,100.00,100.00,0.040,,0.00,0.00,,,,,0.00,0.00,0.43,1044.05,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_120_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_120_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\pyr_120_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\pyr_120_2.d" ,"1" ,4.346,4.629,4.667,889.73,2410.30,100.00,100.00,100.00,0.037,,0.00,219.00,,,,,0.00,0.00,1.05,875.04,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\pyr_240_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V pyr_240_1.d "
